module,primary_project,primary_project_dataset,primary_project_band,primary_project_relative_rank,primary_project_rev_name,primary_project_rev_hash,secondary_project,secondary_project_dataset,secondary_project_band,secondary_project_relative_rank,secondary_project_rev_name,secondary_project_rev_hash,status,abort_reason,n_errors,n_warnings,n_confidentiality_flows,n_integrity_flows,n_parsed_files,n_parsed_bytes,n_distinct_build_tags,n_build_constraint_permutations,min_convergence_iterations,max_convergence_iterations,total_convergence_iterations,parsing_time,avg_stage1_time,avg_stage2_time,avg_stage3_time,global_run_time,sloc
github.com/KirkDiggler/rpg-toolkit/events,proxy://github.com/KirkDiggler/rpg-toolkit/events,A,I,20,v0.6.3,de39a9e9bd9c19dc836b0f146642a0548ebd60be,,,,,,,S,,,,,,8,18053,0,1,2,2,2,2370000,191810,6490000,2410000,16488442,284
github.com/Melkeydev/go-blueprint,https://github.com/Melkeydev/go-blueprint,B,I,13,main,81f56f8c24637d2fd2adb5f37071c6d4cb72b571,,,,,,,F,,0,4,0,0,38,85686,0,1,3,3,3,10070000,675770,313660000,111390000,451401655,2382
github.com/OpenListTeam/OpenList,https://github.com/OpenListTeam/OpenList,B,I,4,main,89077c35a79f12f5c647a4a28be63ae576d48222,,,,,,,F,,44,11,15,1,748,3364604,22,10,10,10,100,377720000,29464000,72030000000,7993000000,406146156882,104497
github.com/RoaringBitmap/roaring,https://github.com/RoaringBitmap/roaring,B,II,41,master,438e356606d4e651d47a1b8a95b5f2fe08f8c7fd,,,,,,,S,,,,,,35,500333,12,10,7,7,70,57720000,5559000,4890000000,731356000,28771814178,14567
github.com/STRRL/cloudflare-tunnel-ingress-controller,https://github.com/STRRL/cloudflare-tunnel-ingress-controller,B,IV,90,master,bed5bdf39364727608921df0143885477156d70a,,,,,,,S,,,,,,19,90273,1,2,4,4,8,8870000,937665,199230000,47115000,270161233,1989
github.com/TechMaster/eris,proxy://github.com/TechMaster/eris,A,III,51,v0.2.3,,,,,,,,S,,,,,,4,23478,0,1,5,5,5,3980000,201760,50280000,9480000,70706857,618
github.com/TruthHun/BookStack,https://github.com/TruthHun/BookStack,B,II,35,master,cf5c69ab023cd593cbc8f35a8ce8d5e4fb918524,,,,,,,S,,,,,,114,665701,0,1,5,5,5,82380000,4080000,2300000000,433390000,2924737663,18883
github.com/TwiN/gatus,https://github.com/TwiN/gatus,B,I,10,master,7a73be52c5a91332937deb4753dcd2a12562c118,,,,,,,F,,6,1,0,1,118,635844,0,1,6,6,6,55530000,4500000,5780000000,1220000000,7173175848,15573
github.com/aarondl/sqlboiler,https://github.com/aarondl/sqlboiler,B,I,16,master,f9c1451122073d7888630bd7c86e137776d3c3c5,,,,,,,F,,2,0,0,0,62,375322,0,1,8,8,8,40750000,2530000,2140000000,267130000,2518234482,10720
github.com/abadojack/whatlanggo,proxy://github.com/abadojack/whatlanggo,A,I,6,v1.0.1,,,,,,,,S,,,,,,10,192378,0,1,4,4,4,42850000,599850,124940000,38990000,228637660,967
github.com/acme-dns/acme-dns,https://github.com/acme-dns/acme-dns,B,II,43,master,43b0acaacef24d1058d70ed584d6b7275a8344ed,,,,,,,S,,,,,,23,43817,1,2,4,4,8,6430000,705620,81970000,18700000,118250495,1412
github.com/agiledragon/gomonkey,https://github.com/agiledragon/gomonkey,B,III,51,master,4d9864319004441c3e61c403aee4519fbbae3817,,,,,,,F,,0,13,0,0,22,37734,8,24,5,6,132,5890000,246553,81677083,15840000,1268559976,1112
github.com/ahmetb/kubectl-tree,https://github.com/ahmetb/kubectl-tree,B,II,36,master,552f01639c77680fa21f907554fe9aefc23fc6bd,,,,,,,S,,,,,,7,22550,0,1,4,4,4,2640000,113170,103230000,27040000,138875213,652
github.com/algorand/go-deadlock,proxy://github.com/algorand/go-deadlock,A,II,36,v0.2.5,39055a8ecd660de7281f35eafd9cdd21ff642ae6,,,,,,,S,,,,,,2,14618,0,1,5,5,5,2970000,136940,122340000,38960000,170980317,452
github.com/alibaba/ioc-golang,proxy://github.com/alibaba/ioc-golang,A,III,68,v1.0.4,52b23dc1782ff6e7e98d6618a3233d970d2ff725,,,,,,,F,,6,7,2,0,329,1034236,2,4,6,6,24,82620000,10787500,4200000000,800500000,10439535397,24275
github.com/aliyun/fc-go-sdk,proxy://github.com/aliyun/fc-go-sdk,A,I,17,v0.0.0-20230313060359-3a1b2ede1e1e,3a1b2ede1e1e9ead26a9979f294588e8d39263a9,,,,,,,F,,65,3,0,0,39,229495,0,1,4,4,4,23810000,3170000,362810000,82510000,627355707,7086
github.com/allegro/bigcache,https://github.com/allegro/bigcache,B,I,14,main,2f1460bdf587c900afbb2d29f2df125d975addc8,,,,,,,S,,,,,,19,45487,1,2,5,5,10,5870000,916205,188915000,37060000,252616154,1291
github.com/amarbel-llc/tommy,proxy://github.com/amarbel-llc/tommy,A,II,38,v0.5.0,f65a99b5fe57ad1c7bad325e86347f3512c7a3e9,,,,,,,S,,,,,,32,317297,0,1,8,8,8,38880000,1250000,3810000000,564370000,4476241318,7678
github.com/apenella/go-ansible,https://github.com/apenella/go-ansible,B,IV,92,master,4b1fc0fe6a705c1cc2c801682163360cb70927c1,,,,,,,F,,12,0,0,0,102,366815,0,1,3,3,3,19840000,2400000,216480000,62350000,347321606,6967
github.com/apenella/go-ansible/examples/ansibleplaybook-embed-python,https://github.com/apenella/go-ansible,B,IV,92,master,4b1fc0fe6a705c1cc2c801682163360cb70927c1,,,,,,,S,,,,,,3,3292,0,1,2,2,2,1710000,30590,958130,304240,7344041,82
github.com/arana-db/parser,proxy://github.com/arana-db/parser,A,II,38,v0.2.17,0546e3ab8724d476d3105247e29b1965910881d5,,,,,,,C,,,,,,,,,,,,,,,,,59808755830,46476
github.com/aserto-dev/openapi-authorizer,proxy://github.com/aserto-dev/openapi-authorizer,A,II,41,v0.20.6,37aa257fa5f90bba68ff5dfe927b389fd72b4b18,,,,,,,S,,,,,,2,1428,1,2,3,3,6,981470,24110,1060000,224055,6023127,55
github.com/autokitteh/autokitteh,https://github.com/autokitteh/autokitteh,B,IV,91,main,db9c4b47dd3b4cdb11d8f310646527ec9b7ff64d,,,,,,,F,,126,30,0,9,856,3613676,3,8,8,8,64,385150000,28196250,37773750000,4985000000,175087298349,89042
github.com/aws/aws-sdk-go-v2/service/configservice,proxy://github.com/aws/aws-sdk-go-v2/service/configservice,A,I,12,v1.68.4,ebd1f6a02ef341c2c34adfd4d778fb55a35f0228,,,,,,,F,,0,2,0,0,115,2170901,0,1,5,5,5,186310000,10510000,15430000000,3030000000,18926979601,54017
github.com/aws/aws-sdk-go-v2/service/iam,proxy://github.com/aws/aws-sdk-go-v2/service/iam,A,I,3,v1.58.1,ebd1f6a02ef341c2c34adfd4d778fb55a35f0228,,,,,,,F,,0,2,0,0,189,2941839,0,1,4,4,4,254890000,11920000,35220000000,8680000000,44585291784,72827
github.com/aws/aws-sdk-go-v2/service/wafv2,proxy://github.com/aws/aws-sdk-go-v2/service/wafv2,A,I,14,v1.77.3,ebd1f6a02ef341c2c34adfd4d778fb55a35f0228,,,,,,,F,,0,2,0,0,72,1675597,0,1,6,6,6,141270000,6760000,8090000000,1300000000,9709420134,41306
github.com/basecamp/once,https://github.com/basecamp/once,B,III,62,main,9b42559cdb56e10601d3d9120f6c7efc9c1cead0,,,,,,,F,,4,2,3,0,93,304886,0,1,8,8,8,42400000,3220000,2250000000,279830000,2645321070,10665
github.com/basecamp/once/installer,https://github.com/basecamp/once,B,III,62,main,9b42559cdb56e10601d3d9120f6c7efc9c1cead0,,,,,,,S,,,,,,1,2382,0,1,2,2,2,1900000,30560,1720000,598770,8832018,94
github.com/basecamp/once/integration/testapp,https://github.com/basecamp/once,B,III,62,main,9b42559cdb56e10601d3d9120f6c7efc9c1cead0,,,,,,,S,,,,,,1,211,0,1,2,2,2,119030,6400,158600,25090,4642642,11
github.com/bazil/fuse,https://github.com/bazil/fuse,B,III,64,master,62a210ff1fd54902d27be7ac05d1b13b6f323ccd,,,,,,,F,,0,15,0,0,48,221293,4,12,4,4,48,24060000,2350833,656242500,169603333,5188892543,6282
github.com/blacktop/ipsw,https://github.com/blacktop/ipsw,B,II,35,master,d5da3633b86b94ae82a9468b6f2796df906a134d,,,,,,,A,B,,,,,,,,,,,,,,,,2010877788,164380
github.com/brocaar/chirpstack-network-server,https://github.com/brocaar/chirpstack-network-server,B,III,73,master,072461791961702aa1f00f788f81fadb2f7df0e7,,,,,,,S,,,,,,135,761617,2,4,8,8,32,73440000,3427500,4857500000,612292500,11273763390,20382
github.com/burke/zeus,https://github.com/burke/zeus,B,II,37,master,5f45a875d248bc9774d63ab02ef1dc7e953b3569,,,,,,,F,,2,0,0,0,21,75053,1,2,6,6,12,9840000,678655,430560000,68815000,542646845,2600
github.com/bytebase/bytebase,https://github.com/bytebase/bytebase,B,I,7,main,f7687ffbbc8a8bfb4a44ab3080ad27312573e953,,,,,,,F,,59,35,0,0,1196,13295999,2,4,16,16,64,1180000000,75705000,313460000000,21727500000,680200054332,321480
github.com/caddyserver/caddy,https://github.com/caddyserver/caddy,B,I,0,master,64b64c61ebc40ea37280b2baa1a7a492cc1156c5,,,,,,,C,,,,,,,,,,,,,,,,,3363008897,45599
github.com/cakturk/go-netstat,proxy://github.com/cakturk/go-netstat,A,I,11,v0.0.0-20200220111822-e5b49efee7a5,,,,,,,,F,,0,7,0,0,4,24353,3,3,2,4,9,4430000,129583,23860000,5417806,68179238,869
github.com/cgrates/kamevapi,proxy://github.com/cgrates/kamevapi,A,III,70,v0.0.0-20260728044114-dd837c919733,dd837c919733030e80798f6c92c1f8a0ca1b7f26,,,,,,,S,,,,,,1,9478,0,1,2,2,2,2140000,151040,8170000,3460000,18522085,275
github.com/charmbracelet/crush,https://github.com/charmbracelet/crush,B,I,3,main,75791b8883df8689bef5d2b0407fa71c93bb5234,,,,,,,F,,122,16,0,0,381,2888760,18,11,14,14,154,252880000,38497272,60801818181,5070909090,399714653260,72009
github.com/charmbracelet/fang,https://github.com/charmbracelet/fang,B,III,59,main,b1722e95d5cc668bb1888e9e2196d0b0173d5aa7,,,,,,,S,,,,,,6,28437,1,2,6,6,12,4980000,195550,117895000,19725000,152610750,943
github.com/chromedp/examples,https://github.com/chromedp/examples,B,IV,85,main,836363137957ccea8686535581c63fbfdb5dda07,,,,,,,S,,,,,,24,55457,0,1,2,2,2,7750000,161520,38950000,16990000,71262841,1513
github.com/claudiodangelis/qrcp,https://github.com/claudiodangelis/qrcp,B,I,10,main,3b176183de83bdb945e733e978497fb727ede2c5,,,,,,,F,,2,0,0,0,21,298584,0,1,3,3,3,8440000,565040,70700000,20640000,110507790,1662
github.com/controlplaneio-fluxcd/flux-operator,proxy://github.com/controlplaneio-fluxcd/flux-operator,A,III,61,v0.58.0,a380bb9f2759b4c5138201631e91f4a435c5b7b0,,,,,,,F,,9,0,0,1,293,1558589,0,1,7,7,7,133410000,6900000,9330000000,1350000000,11042959985,36283
github.com/coscms/session-mysqlstore,proxy://github.com/coscms/session-mysqlstore,A,II,40,v0.0.0-20260127080438-1856d3685966,1856d36859663f6c17cfeea82fb5049ad38811b0,,,,,,,S,,,,,,2,3953,0,1,4,4,4,2050000,319920,6090000,1640000,14753584,143
github.com/cznic/ql,https://github.com/cznic/ql,B,IV,82,master,b60735abf8a0c153d60b21634d650fbaa9e9a288,,,,,,,S,,,,,,35,832654,10,10,6,6,60,108950000,7686000,22205000000,3946000000,131585825273,26233
github.com/danielpaulus/go-ios,https://github.com/danielpaulus/go-ios,B,III,55,main,ebec9a0b076cfa63cea6429dfbbfd2578c26bff1,,,,,,,F,,2,8,0,0,175,1164737,4,8,9,9,72,112730000,10135000,16066250000,2373750000,75105616406,31520
github.com/danielpaulus/go-ios/ncm,https://github.com/danielpaulus/go-ios,B,III,55,main,ebec9a0b076cfa63cea6429dfbbfd2578c26bff1,,,,,,,S,,,,,,4,20272,0,1,6,6,6,4200000,174560,96740000,16700000,123863915,570
github.com/danielpaulus/go-ios/restapi,https://github.com/danielpaulus/go-ios,B,III,55,main,ebec9a0b076cfa63cea6429dfbbfd2578c26bff1,,,,,,,F,,2,0,0,0,10,46244,0,1,4,4,4,6240000,546320,45670000,9920000,69646115,1034
github.com/ddollar/forego,https://github.com/ddollar/forego,B,IV,75,master,89fb456a167f59ace41e0e9294f4b7c01f76943e,,,,,,,F,,0,2,0,0,17,19870,6,3,5,5,15,3610000,213903,74493333,12400000,178556839,3074
github.com/denisenkom/go-mssqldb,https://github.com/denisenkom/go-mssqldb,B,III,60,master,103f0369fa02aac21aae282e4f7f81c903aba6be,,,,,,,F,,0,2,0,0,63,3088969,2,4,9,9,36,256480000,1895000,4297500000,536500000,10155882638,73374
github.com/diskfs/go-diskfs,proxy://github.com/diskfs/go-diskfs,A,I,5,v1.9.4,c5b3b50cec49faf58e1564d249f1c407b8d4b281,,,,,,,C,,,,,,,,,,,,,,,,,1828676637,23113
github.com/e2b-dev/infra/packages/api,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,178,1281024,0,1,6,6,6,111630000,7710000,5040000000,840620000,6157483159,28939
github.com/e2b-dev/infra/packages/auth,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,27,82852,0,1,4,4,4,8290000,534590,168610000,49420000,243130182,1717
github.com/e2b-dev/infra/packages/clickhouse,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,15,46639,0,1,4,4,4,5310000,683080,76530000,17980000,108202700,1263
github.com/e2b-dev/infra/packages/client-proxy,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,7,23566,0,1,3,3,3,4420000,468250,25360000,7680000,43351520,622
github.com/e2b-dev/infra/packages/dashboard-api,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,61,275037,0,1,5,5,5,24310000,1950000,634230000,128540000,816118934,6436
github.com/e2b-dev/infra/packages/db,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,108,254062,0,1,3,3,3,16780000,2760000,142740000,40140000,217239011,8050
github.com/e2b-dev/infra/packages/envd,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,F,,20,1,0,1,96,640258,1,2,6,6,12,59390000,6140000,1695000000,253250000,2126443701,15026
github.com/e2b-dev/infra/packages/local-dev,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,1,6756,0,1,3,3,3,2390000,29950,8150000,2470000,17636352,188
github.com/e2b-dev/infra/packages/nomad-nodepool-apm,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,S,,,,,,4,15284,0,1,2,2,2,2860000,121720,12890000,5840000,26248003,403
github.com/e2b-dev/infra/packages/orchestrator,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,F,,24,3,0,2,334,1888793,2,3,5,9,19,167990000,6190000,7380000000,1003103333,23088636082,45524
github.com/e2b-dev/infra/packages/shared,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,F,,2,2,2,0,343,2049416,2,3,8,8,24,173730000,19980000,5500000000,615640000,12656409128,46830
github.com/e2b-dev/infra/tests/integration,https://github.com/e2b-dev/infra,B,IV,89,main,8dd443a5891312904842e9c121d8a55a98c45a20,,,,,,,F,,1,0,0,0,18,478399,0,1,4,4,4,38090000,4080000,902800000,220940000,1226438321,10860
github.com/earthboundkid/requests,https://github.com/earthboundkid/requests,B,III,67,main,e6e5353ae1299d56727b734223e3232a20efd991,,,,,,,S,,,,,,33,51167,0,1,4,4,4,3430000,266330,57600000,14030000,82391690,1302
github.com/evcc-io/openapi-mcp,proxy://github.com/evcc-io/openapi-mcp,A,II,44,v0.6.0,6acc16b0897954e01cecc0f297b60cf3c2b72edd,,,,,,,S,,,,,,16,137296,0,1,4,4,4,15290000,569680,430670000,107180000,566359750,3183
github.com/fenglyu/go-dmidecode,proxy://github.com/fenglyu/go-dmidecode,A,IV,87,v0.0.0-20220417074508-03f52eb45fe9,,,,,,,,S,,,,,,3,15397,0,1,2,2,2,4650000,97820,6490000,2650000,19047695,532
github.com/filecoin-project/venus-market/v2,proxy://github.com/filecoin-project/venus-market/v2,A,IV,88,v2.16.0,ffffa17ba61c0a27704a09ab42294c33c1497d7e,,,,,,,F,,0,1,0,0,232,1432453,1,2,9,9,18,159550000,10975000,8975000000,932965000,10378031772,40454
github.com/flashbots/mev-boost,https://github.com/flashbots/mev-boost,B,IV,76,develop,203bb9659eea613caefd198c67df4c6a8e6bf5d6,,,,,,,S,,,,,,27,150993,0,1,7,7,7,16870000,924060,939160000,140910000,1121282850,3685
github.com/floatpane/go-openpgp-card-hl,proxy://github.com/floatpane/go-openpgp-card-hl,A,III,63,v0.1.2,d99649d2b47ee16445907b4dd2042860ec9938e6,,,,,,,S,,,,,,6,29070,0,1,4,4,4,3970000,107200,31180000,6920000,48056005,637
github.com/g-rath/osv-detector,proxy://github.com/g-rath/osv-detector,A,IV,83,v0.16.2,31d64a0c2ac1ffd0813758d68d9392982c463011,,,,,,,S,,,,,,42,112477,0,1,4,4,4,12840000,1020000,393070000,97220000,524317320,3518
github.com/garethgeorge/backrest,https://github.com/garethgeorge/backrest,B,I,17,main,148ba12c12a7a4fef6d3c6c8e675ca2c5e7d3635,,,,,,,F,,2,6,0,0,147,1034358,5,10,5,6,55,90920000,8028000,3534000000,652423000,22008442125,25723
github.com/genuinetools/bane,https://github.com/genuinetools/bane,B,IV,86,master,d99999dfab26c2cee5c655f3e6e98e1bd3cd2f43,,,,,,,S,,,,,,4,7076,0,1,2,2,2,1970000,42820,2470000,915920,9699481,162812
github.com/giantswarm/personio-go,proxy://github.com/giantswarm/personio-go,A,IV,85,v0.6.0,f83e227264badd3db36324bb24a1a01226c57878,,,,,,,S,,,,,,2,16539,0,1,3,3,3,2870000,481210,40830000,12340000,62758673,462
github.com/gkzy/gini,proxy://github.com/gkzy/gini,A,IV,97,v0.1.0,,,,,,,,S,,,,,,1,9646,0,1,3,3,3,1580000,515960,18370000,6120000,31158822,307
github.com/go-chi/chi,https://github.com/go-chi/chi,B,I,4,master,8b258c7bb28f97a5f2a856ff7ef962578fec9215,,,,,,,F,,3,1,0,3,35,121207,1,2,7,7,14,12540000,1050000,517360000,70425000,624346830,3659
github.com/go-chi/chi/_examples/rest,https://github.com/go-chi/chi,B,I,4,master,8b258c7bb28f97a5f2a856ff7ef962578fec9215,,,,,,,S,,,,,,1,15501,0,1,4,4,4,3250000,514160,21300000,4990000,35492238,312
github.com/go-chi/chi/_examples/versions,https://github.com/go-chi/chi,B,I,4,master,8b258c7bb28f97a5f2a856ff7ef962578fec9215,,,,,,,S,,,,,,6,7028,0,1,2,2,2,2130000,417000,3590000,1610000,11969773,207
github.com/go-co-op/gocron,https://github.com/go-co-op/gocron,B,I,16,v2,cc444c2a6f2cb66b51ef180940de6398d1f9a10d,,,,,,,S,,,,,,10,149767,0,1,4,4,4,11480000,943990,266260000,63760000,355710758,3367
github.com/go-co-op/gocron/mocks,https://github.com/go-co-op/gocron,B,I,16,v2,cc444c2a6f2cb66b51ef180940de6398d1f9a10d,,,,,,,S,,,,,,4,19513,0,1,2,2,2,3250000,210350,9570000,2920000,20260717,445
github.com/go-sonic/sonic,https://github.com/go-sonic/sonic,B,III,54,master,53db5562b4fb8da9b7a7be694233ff7bcff0b35b,,,,,,,F,,2,1,0,0,309,982104,7,3,8,8,24,106380000,10816666,8026666666,958266666,18345062039,29261
github.com/go-spring/gs-mock,proxy://github.com/go-spring/gs-mock,A,IV,99,v0.0.8,f54d00a2b2ffa52c5d1cadbc7f13b18b2f511c67,,,,,,,S,,,,,,12,269985,0,1,5,5,5,27500000,2420000,1130000000,223540000,1421549884,5482
github.com/godogx/resource,proxy://github.com/godogx/resource,A,III,52,v0.1.1,,,,,,,,S,,,,,,1,3207,0,1,2,2,2,1870000,35330,3200000,1470000,11226348,88
github.com/golang/lint,https://github.com/golang/lint,B,II,31,master,6edffad5e6160f5949cdefc81710b2706fbcd4f6,,,,,,,S,,,,,,4,57197,0,1,5,5,5,8160000,249660,200320000,40430000,257474611,2129
github.com/gomodule/redigo,https://github.com/gomodule/redigo,B,I,11,master,57c8b99ccb90c3401bec6e09289081e8b78b3bde,,,,,,,S,,,,,,16,115387,0,1,6,6,6,11970000,600010,514800000,88070000,636625945,2840
github.com/gookit/color,https://github.com/gookit/color,B,III,69,master,289d54c4470a0b017dba6b7f85703d1c3c1fa326,,,,,,,S,,,,,,13,117798,1,2,8,8,16,11420000,1055000,1440000000,232395000,1753154124,3175
github.com/gookit/color/_examples,https://github.com/gookit/color,B,III,69,master,289d54c4470a0b017dba6b7f85703d1c3c1fa326,,,,,,,F,,1,15,1,0,18,13721,1,2,2,2,4,2860000,91280,2395000,835310,13947409,496
github.com/grafana/grafana/pkg/storage/unified/resource,proxy://github.com/grafana/grafana/pkg/storage/unified/resource,A,III,69,v0.0.0-20250526193351-814707152d3d,814707152d3d47a7a6cb21fc49846c3934446ffd,,,,,,,S,,,,,,27,176084,0,1,5,5,5,18230000,1330000,426830000,79250000,546791006,4880
github.com/grpc-ecosystem/go-grpc-prometheus,https://github.com/grpc-ecosystem/go-grpc-prometheus,B,IV,80,master,a5446fa2489078304671617eeebd4c5e457dcf07,,,,,,,S,,,,,,15,53428,0,1,4,4,4,6750000,725120,39400000,8430000,62042373,1200
