Suite,Module,Lines
suite-i-interfaces,04-reference-alias,23
suite-i-interfaces,05-typed-nil,21
suite-j-jumps,01-forward-goto,20
suite-j-jumps,02-tainted-skip-assign,23
suite-j-jumps,03-loop-exit-goto,22
suite-j-jumps,04-backward-loop-goto,19
suite-j-jumps,05-multi-tainted-gotos,27
suite-l-loops,01-condition-ctx,22
suite-l-loops,02-implicit-iter,17
suite-l-loops,03-condition-mutation,19
suite-l-loops,04-condition-side-effect,26
suite-l-loops,05-condition-convergence,25
suite-m-methods,01-receiver-field-flow,23
suite-m-methods,02-ptr-value-receivers,39
suite-m-methods,03-implicit-addr,18
suite-m-methods,04-method-value,24
suite-m-methods,05-method-through-field,30
suite-m-methods,06-same-name-methods,29
suite-m-methods,07-clashing-field-method,31
suite-m-methods,08-clashing-func-method,31
suite-m-methods,09-promoted-value-embed,28
suite-m-methods,10-promoted-ptr-embed,28
suite-m-methods,11-promoted-transitive,32
suite-m-methods,12-promoted-shadowing,29
suite-n-name-bindings,01-param-shadow,28
suite-n-name-bindings,02-import-shadow,19
suite-n-name-bindings,03-result-shadow,26
suite-n-name-bindings,04-initializer-binding,16
suite-n-name-bindings,05-mixed-short-decl,21
suite-o-ordering,01-operand-order,31
suite-o-ordering,02-receive-order,32
suite-o-ordering,03-short-circuit,20
suite-o-ordering,04-init-before-main,18
suite-o-ordering,05-global-writes,32
suite-p-packages,01-cross-pkg-var,34
suite-p-packages,02-cross-pkg-method,33
suite-p-packages,03-cross-pkg-promoted-field,32
suite-p-packages,04-cross-pkg-promoted-method,40
suite-p-packages,05-dot-import,18
suite-p-packages,06-import-alias,35
suite-p-packages,07-declared-pkg-name,16
suite-p-packages,08-blank-import,32
suite-p-packages,09-initialization-deps,27
suite-p-packages,10-initialization-order,37
suite-r-range,01-int-bound,16
suite-r-range,02-int-length-index,18
suite-r-range,03-array,40
suite-r-range,04-array-lit,13
suite-r-range,05-slice,40
suite-r-range,06-array-snapshot,22
suite-r-range,07-slice-snapshot,22
suite-r-range,08-string-decoding,26
suite-r-range,09-map,69
suite-r-range,10-assignment-no-iter,14
suite-r-range,11-operand-side-effect,22
suite-r-range,12-operand-snapshot,32
suite-r-range,13-chan-basic,33
suite-r-range,14-chan-feedback,22
suite-r-range,15-chan-convergence,29
suite-r-range,16-fresh-capture,31
suite-r-range,17-shared-capture,28
suite-r-range,18-func-zero-values,23
suite-r-range,19-func-one-value,37
suite-r-range,20-func-two-values,40
suite-s-switch,01-expr-switch,50
suite-s-switch,02-exprless-switch,37
suite-s-switch,03-type-switch,57
suite-t-types,01-predeclared-conversion,13
suite-t-types,02-named-conversion,15
suite-t-types,03-chained-conversions,16
suite-t-types,04-qualified-conversion,20
suite-t-types,05-struct-tag-conversion,21
suite-t-types,06-named-slice-conversion,19
suite-t-types,07-named-slice-alias,17
suite-t-types,08-named-array-conversion,21
suite-t-types,09-string-slice-copy,23
suite-t-types,10-named-array-lit,18
suite-t-types,11-named-slice-lit,19
suite-t-types,12-make-named-slice,19
suite-t-types,13-alias-slice-chain,18
suite-t-types,14-named-map-lit,18
suite-t-types,15-make-named-map,19
suite-t-types,16-make-named-chan,19
suite-u-updates,01-parallel-assignment,29
suite-u-updates,02-compound-update,28
suite-u-updates,03-branch-selected-alias,30
suite-v-value-shapes,01-struct-copy,44
suite-v-value-shapes,02-nested-struct-copy,19
suite-v-value-shapes,03-struct-merge,30
suite-v-value-shapes,04-array-equality,14
suite-v-value-shapes,05-index-expression-flow,42
suite-v-value-shapes,06-ptr-deref-assign,24
suite-v-value-shapes,07-ptr-deref-field-assign,25
suite-v-value-shapes,08-addr-of-index-field,22
suite-v-value-shapes,09-new-builtin,32
suite-v-value-shapes,10-closure-struct-capture,26
suite-v-value-shapes,11-closure-field-write,29
suite-v-value-shapes,12-closure-slice-index-write,24
suite-v-value-shapes,13-closure-map-write,19
suite-v-value-shapes,14-closure-nested-map-write,20
suite-v-value-shapes,15-closure-map-key-merge,26
suite-v-value-shapes,16-closure-map-delete,19
suite-v-value-shapes,17-map-func-value-call,19
suite-v-value-shapes,18-map-key-value-tracking,54
suite-v-value-shapes,19-promoted-field-value-embed,20
suite-v-value-shapes,20-promoted-field-ptr-embed,20
suite-v-value-shapes,21-promoted-field-transitive,24
suite-v-value-shapes,22-promoted-field-shadowing,21
suite-v-value-shapes,23-promoted-callable-field,24
suite-v-value-shapes,24-closure-field-capture-middle,33
suite-v-value-shapes,25-closure-map-capture-middle,29
suite-v-value-shapes,26-array-constant-size,11
suite-v-value-shapes,27-string-length,11
suite-v-value-shapes,28-keyed-literal-const,18
suite-v-value-shapes,29-keyed-literal-indices,37
suite-v-value-shapes,30-elided-map-key-type,31
suite-v-value-shapes,31-named-slice-bounds,39
suite-v-value-shapes,32-make-named-length,18
suite-v-value-shapes,33-slice-size,19
suite-v-value-shapes,34-slice-descriptor-flow,23
suite-v-value-shapes,35-copy-count,15
suite-v-value-shapes,36-overlapping-copy,18
suite-v-value-shapes,37-conditional-overlapping-copy,25
suite-v-value-shapes,38-append-realloc,18
suite-v-value-shapes,39-discarded-append,18
suite-v-value-shapes,40-slice-clear,25
suite-v-value-shapes,41-channel-size,21
suite-v-value-shapes,42-map-length,16
suite-v-value-shapes,43-map-presence,18
suite-v-value-shapes,44-map-delete-flow,25
suite-v-value-shapes,45-map-clear-flow,23
suite-w-build-constraints,01-filename-suffix,28
suite-w-build-constraints,02-build-tag-os,33
suite-w-build-constraints,03-test-file-exclude,22
suite-x-failures,01-multi-assignment-simple,19
suite-x-failures,02-multi-assignment-advancing,26
suite-x-failures,03-pointer-field-alias,24
suite-x-failures,04-receiver-mutations,45
suite-x-failures,05-map-delete-field,26
suite-x-failures,06-promoted-value-mutation,30
suite-x-failures,07-dyn-dispatch-flow,27
suite-x-failures,08-type-assertion-ok,27
suite-x-failures,09-closure-cell,25
suite-x-failures,10-element-aliases,23
suite-x-failures,11-chan-payload-aliases,33
suite-x-failures,12-channel-returned-aliases,33
suite-x-failures,13-go-func-send,21
suite-x-failures,14-racy-read,24
suite-x-failures,15-select-target,43
